record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
553,2026-03-25 19:35:17.721569,1774438517.7216043,1774438517.7216275,46319,1774438517.7435787,ego_vehicle/odometry,ego_vehicle,-18.807511713529387,4.720622843152455,-1.4041244983673096,0.06793727426887686,-0.01723471074229427,-0.9973251128266148,0.020739113672597405,0.0375465527176857,0.13520781695842743,-3.0974667072296143,0.0,0.0,0.0,-0.016960740089416504,0.0034022692125290632,0.003616872476413846,-0.158517986536026,0.1377859115600586,9.752825736999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.236653493330276,0.47757297591006775,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,-0.002,0.001,0.15,0.1,9.98,0.0,0.0,0.0,0.01872296817600727,0.0017743698554113507
554,2026-03-25 19:35:17.731795,1774438517.731835,1774438517.7318652,46320,1774438517.7535071,ego_vehicle/odometry,ego_vehicle,-18.807625939939296,4.7210981591643355,-1.4041904211044312,0.06791212037725397,-0.017257826309717127,-0.997326614701284,0.020730049334378154,0.03759061172604561,0.1351567357778549,-3.097482919692993,0.0,0.0,0.0,-0.02069196105003357,0.0042009069584310055,0.002551871119067073,-0.16272982954978943,0.11201876401901245,9.767837524414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.236653493330276,0.47757297591006775,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,-0.002,0.001,0.15,0.1,9.98,0.0,0.0,0.0,0.019044306129217148,0.004890861921012402
555,2026-03-25 19:35:17.741541,1774438517.7415721,1774438517.7415934,46321,1774438517.7634366,ego_vehicle/odometry,ego_vehicle,-18.80773568687073,4.721568411509025,-1.4042574167251587,0.06791334367670651,-0.017278632504195618,-0.9973268869193287,0.02069558496963292,0.03762787207961082,0.13515956699848175,-3.0975494384765625,0.0,0.0,0.0,-0.021220862865447998,0.003931092564016581,0.0014816890470683575,-0.17538243532180786,0.17739984393119812,9.781634330749512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.236653493330276,0.47757297591006775,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.001,0.0,0.004,0.14,0.0,9.93,0.0,0.0,0.0,0.019044306129217148,0.004890861921012402
556,2026-03-25 19:35:17.751720,1774438517.7517524,1774438517.7517812,46322,1774438517.7634366,ego_vehicle/odometry,ego_vehicle,-18.80773568687073,4.721568411509025,-1.4042574167251587,0.06791334367670651,-0.017278632504195618,-0.9973268869193287,0.02069558496963292,0.03762787207961082,0.13515956699848175,-3.0975494384765625,0.0,0.0,0.0,-0.02148142084479332,0.003930598497390747,-0.0011849671136587858,-0.1915498971939087,0.12343893945217133,9.757604598999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2330550923021204,0.4772739990118744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.001,0.0,0.004,0.14,0.0,9.93,0.0,0.0,0.0,0.018795806914567947,0.0014153311494737864
557,2026-03-25 19:35:17.762100,1774438517.762245,1774438517.7622733,46323,1774438517.7634366,ego_vehicle/odometry,ego_vehicle,-18.80773568687073,4.721568411509025,-1.4042574167251587,0.06791334367670651,-0.017278632504195618,-0.9973268869193287,0.02069558496963292,0.03762787207961082,0.13515956699848175,-3.0975494384765625,0.0,0.0,0.0,-0.02014908939599991,0.004987838212400675,-0.0014563974691554904,-0.1771036684513092,0.07129782438278198,9.716136932373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2330550923021204,0.4772739990118744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.002,0.0,0.003,0.11,-0.01,10.07,0.0,0.0,0.0,0.018795806914567947,0.0014153311494737864
558,2026-03-25 19:35:17.771638,1774438517.771669,1774438517.771693,46324,1774438517.7634366,ego_vehicle/odometry,ego_vehicle,-18.80773568687073,4.721568411509025,-1.4042574167251587,0.06791334367670651,-0.017278632504195618,-0.9973268869193287,0.02069558496963292,0.03762787207961082,0.13515956699848175,-3.0975494384765625,0.00040435791015625,0.0,0.0,-0.020149562507867813,0.003931125160306692,-0.0009178824257105589,-0.19450712203979492,0.02031027153134346,9.749801635742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2330550923021204,0.4772739990118744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.002,0.0,0.003,0.11,-0.01,10.07,0.0,0.0,0.0,0.01885417103767395,0.001711640041321516
559,2026-03-25 19:35:17.781722,1774438517.7817547,1774438517.781781,46325,1774438517.8031545,ego_vehicle/odometry,ego_vehicle,-18.808160968933045,4.723507852530972,-1.4045552015304565,0.06791436573413714,-0.01729292138741042,-0.9973266344009168,0.020692465086560464,0.037656269967556,0.13516110181808472,-3.0975537300109863,0.0,0.0,0.0,-0.017746344208717346,0.0020703612826764584,-0.000918903446290642,-0.21557258069515228,0.08506720513105392,9.791252136230469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2330550923021204,0.4772739990118744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.002,0.0,0.003,0.11,-0.01,10.07,0.0,0.0,0.0,0.01885417103767395,0.001711640041321516
560,2026-03-25 19:35:17.791718,1774438517.7917497,1774438517.7917752,46326,1774438517.8031545,ego_vehicle/odometry,ego_vehicle,-18.808160968933045,4.723507852530972,-1.4045552015304565,0.06791436573413714,-0.01729292138741042,-0.9973266344009168,0.020692465086560464,0.037656269967556,0.13516110181808472,-3.0975537300109863,0.0,0.0,0.0,-0.016948606818914413,0.0018030174542218447,0.00041270453948527575,-0.21549871563911438,0.04547717794775963,9.728781700134277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2330550923021204,0.4772739990118744,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.003,0.0,-0.0,0.16,-0.03,9.94,0.0,0.0,0.0,0.01914268359541893,0.004263588227331638
561,2026-03-25 19:35:17.816079,1774438517.8161192,1774438517.8161502,46327,1774438517.8031545,ego_vehicle/odometry,ego_vehicle,-18.808160968933045,4.723507852530972,-1.4045552015304565,0.06791436573413714,-0.01729292138741042,-0.9973266344009168,0.020692465086560464,0.037656269967556,0.13516110181808472,-3.0975537300109863,0.0,0.0,0.0,-0.016420714557170868,0.003128613345324993,0.001743402681313455,-0.18011122941970825,0.07068059593439102,9.735374450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.234626312892429,0.47726970747745057,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.003,0.0,-0.0,0.16,-0.03,9.94,0.0,0.0,0.0,0.01914268359541893,0.004263588227331638
562,2026-03-25 19:35:17.816588,1774438517.8166034,1774438517.8166213,46328,1774438517.8031545,ego_vehicle/odometry,ego_vehicle,-18.808160968933045,4.723507852530972,-1.4045552015304565,0.06791436573413714,-0.01729292138741042,-0.9973266344009168,0.020692465086560464,0.037656269967556,0.13516110181808472,-3.0975537300109863,-0.00040435791015625,0.0,0.0,-0.016420714557170868,0.003128613345324993,0.001743402681313455,-0.18011122941970825,0.07068059593439102,9.735374450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.234626312892429,0.47726970747745057,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,0.0,-0.0,0.15,0.05,9.99,0.0,0.0,0.0,0.019359063357114792,0.0055728633888065815
563,2026-03-25 19:35:17.821787,1774438517.8218148,1774438517.8218362,46329,1774438517.8031545,ego_vehicle/odometry,ego_vehicle,-18.808160968933045,4.723507852530972,-1.4045552015304565,0.06791436573413714,-0.01729292138741042,-0.9973266344009168,0.020692465086560464,0.037656269967556,0.13516110181808472,-3.0975537300109863,0.0,0.0,0.0,-0.018025625497102737,0.0036617317236959934,0.0036113588139414787,-0.1807970404624939,0.1582309454679489,9.794841766357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.234626312892429,0.47726970747745057,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0448,0.15259259999999977,0.0,0.0,0.0,-0.0,0.0,0.001,0.15,0.06,9.950000000000001,0.0,0.0,0.0,0.019359063357114792,0.0055728633888065815
564,2026-03-25 19:35:17.831564,1774438517.8315945,1774438517.8316183,46330,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,0.0,0.0,0.0,-0.02095952443778515,0.004202516749501228,0.002819928340613842,-0.18195359408855438,0.15817558765411377,9.775053024291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.234626312892429,0.47726970747745057,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0448,0.15259259999999977,0.0,0.0,0.0,-0.0,0.0,0.001,0.15,0.06,9.950000000000001,0.0,0.0,0.0,0.01878710277378559,-0.0012661642394959927
565,2026-03-25 19:35:17.841569,1774438517.841603,1774438517.8416243,46331,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,0.0,0.0,0.0,-0.021485300734639168,0.0034007690846920013,0.0009493346442468464,-0.1729363203048706,0.14140820503234863,9.75220775604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.234626312892429,0.47726970747745057,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0448,0.15259259999999977,0.0,0.0,0.0,-0.0,0.0,0.001,0.15,0.06,9.950000000000001,0.0,0.0,0.0,0.01878710277378559,-0.0012661642394959927
566,2026-03-25 19:35:17.851992,1774438517.8520317,1774438517.8520584,46332,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,0.0,0.0,0.0,-0.021751519292593002,0.004723661579191685,0.000144658493809402,-0.16753391921520233,0.08209609240293503,9.749176025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.235379632793443,0.477381048953891,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0448,0.15259259999999977,0.0,0.0,0.0,-0.001,0.0,0.005,0.14,0.08,10.09,0.0,0.0,0.0,0.018602875992655754,-0.0028615917544811964
567,2026-03-25 19:35:17.861888,1774438517.861945,1774438517.8619874,46333,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,0.00040435791015625,0.0,0.0,-0.021483715623617172,0.004200116731226444,-0.0009149134275503457,-0.20659580826759338,0.14202070236206055,9.802667617797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.235379632793443,0.477381048953891,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0448,0.15259259999999977,0.0,0.0,0.0,-0.001,0.0,0.005,0.14,0.08,10.09,0.0,0.0,0.0,0.018602875992655754,-0.0028615917544811964
568,2026-03-25 19:35:17.874954,1774438517.8750014,1774438517.8750353,46334,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,0.00040435791015625,0.0,0.0,-0.021483715623617172,0.004200116731226444,-0.0009149134275503457,-0.20659580826759338,0.14202070236206055,9.802667617797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.235379632793443,0.477381048953891,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000003,0.0448,0.15269259999999993,0.0,0.0,0.0,-0.002,0.0,0.003,0.15,-0.03,9.91,0.0,0.0,0.0,0.018709449097514153,-0.0012256483314558864
569,2026-03-25 19:35:17.881640,1774438517.8816762,1774438517.8816993,46335,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,-0.00040435791015625,0.0,0.0,-0.018809737637639046,0.0017995540983974934,-0.0011900985846295953,-0.19031843543052673,0.033522896468639374,9.746180534362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.235379632793443,0.477381048953891,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.001,0.0,-0.0,0.13,-0.03,9.97,0.0,0.0,0.0,0.018709449097514153,-0.0012256483314558864
570,2026-03-25 19:35:17.898523,1774438517.8985562,1774438517.8985837,46336,1774438517.8230116,ego_vehicle/odometry,ego_vehicle,-18.808376064369845,4.724476300173643,-1.4047152996063232,0.06791274211378834,-0.017247728853087216,-0.9973263145796467,0.020750844681029362,0.037573143839836114,0.1351576447486877,-3.097442388534546,-0.00040435791015625,0.0,0.0,-0.016677487641572952,0.0017971822526305914,-0.000925593776628375,-0.20352515578269958,0.0071546658873558044,9.752181053161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.235379632793443,0.477381048953891,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.001,0.0,-0.0,0.13,-0.03,9.97,0.0,0.0,0.0,0.018544631078839302,-0.0026288426015526056
571,2026-03-25 19:35:17.902639,1774438517.902671,1774438517.9026973,46337,1774438517.832941,ego_vehicle/odometry,ego_vehicle,-18.808487423437587,4.72496637721438,-1.404797911643982,0.06790373316204826,-0.017246905021451556,-0.9973263651347742,0.020778563398304833,0.03757481276988983,0.13513858616352084,-3.0973870754241943,-0.00040435791015625,0.0,0.0,-0.016677487641572952,0.0017971822526305914,-0.000925593776628375,-0.20352515578269958,0.0071546658873558044,9.752181053161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2357600434286033,0.477381048953891,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.001,0.0,-0.0,0.13,-0.03,9.97,0.0,0.0,0.0,0.018544631078839302,-0.0026288426015526056
572,2026-03-25 19:35:17.914747,1774438517.9148116,1774438517.9148436,46338,1774438517.9024508,ego_vehicle/odometry,ego_vehicle,-18.809288933563476,4.728009590271882,-1.4054280519485474,0.0680227743025237,-0.017104066199915058,-0.9973202347578057,0.02080150086536914,0.03729625046253205,0.13538257777690887,-3.0973551273345947,0.0,0.0,0.0,-0.016677487641572952,0.0017971822526305914,-0.000925593776628375,-0.20352515578269958,0.0071546658873558044,9.752181053161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2357600434286033,0.477381048953891,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.001,0.0,-0.0,0.15,0.0,9.950000000000001,0.0,0.0,0.0,0.01842101663351059,-0.0033375537022948265
573,2026-03-25 19:35:17.922066,1774438517.9220998,1774438517.9221268,46339,1774438517.9024508,ego_vehicle/odometry,ego_vehicle,-18.809288933563476,4.728009590271882,-1.4054280519485474,0.0680227743025237,-0.017104066199915058,-0.9973202347578057,0.02080150086536914,0.03729625046253205,0.13538257777690887,-3.0973551273345947,0.0,0.0,0.0,-0.01828545704483986,0.0015400854172185063,0.0022814911790192127,-0.19154787063598633,0.10783073306083679,9.773839950561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2357600434286033,0.477381048953891,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,0.0,0.002,0.15,0.12,10.1,0.0,0.0,0.0,0.01842101663351059,-0.0033375537022948265
574,2026-03-25 19:35:17.931711,1774438517.9317489,1774438517.9317746,46340,1774438517.9024508,ego_vehicle/odometry,ego_vehicle,-18.809288933563476,4.728009590271882,-1.4054280519485474,0.0680227743025237,-0.017104066199915058,-0.9973202347578057,0.02080150086536914,0.03729625046253205,0.13538257777690887,-3.0973551273345947,0.0,0.0,0.0,-0.019621215760707855,0.003929233178496361,0.00148002861533314,-0.15135474503040314,0.11445553600788116,9.77862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2357600434286033,0.477381048953891,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,0.0,0.002,0.15,0.12,10.1,0.0,0.0,0.0,0.018817797303199768,0.0012988096568733454
575,2026-03-25 19:35:17.942148,1774438517.942178,1774438517.9422023,46341,1774438517.9024508,ego_vehicle/odometry,ego_vehicle,-18.809288933563476,4.728009590271882,-1.4054280519485474,0.0680227743025237,-0.017104066199915058,-0.9973202347578057,0.02080150086536914,0.03729625046253205,0.13538257777690887,-3.0973551273345947,0.0,0.0,0.0,-0.019621215760707855,0.003929233178496361,0.00148002861533314,-0.15135474503040314,0.11445553600788116,9.77862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2357600434286033,0.477381048953891,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.003,0.0,0.002,0.15,0.12,10.1,0.0,0.0,0.0,0.018817797303199768,0.0012988096568733454
576,2026-03-25 19:35:17.951844,1774438517.9518747,1774438517.9519038,46342,1774438517.952101,ego_vehicle/odometry,ego_vehicle,-18.803405757034746,4.718640748653566,-1.4056782722473145,0.06815403158431982,-0.016933534591356315,-0.9973117355966807,0.020918542640035065,0.03697540238499642,0.13564880192279813,-3.097136974334717,0.00040435791015625,0.0,0.0,-0.0201515294611454,0.004461051896214485,-0.0003858794807456434,-0.19209840893745422,0.10483710467815399,9.711353302001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2321560672368292,0.47746831015384217,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000016,0.04490000000000001,0.15259259999999975,0.0,0.0,0.0,-0.002,-0.001,0.004,0.17,0.05,9.94,0.0,0.0,0.0,0.018870634958148003,0.0015671340515837073
577,2026-03-25 19:35:17.964665,1774438517.9646986,1774438517.9647303,46343,1774438517.952101,ego_vehicle/odometry,ego_vehicle,-18.803405757034746,4.718640748653566,-1.4056782722473145,0.06815403158431982,-0.016933534591356315,-0.9973117355966807,0.020918542640035065,0.03697540238499642,0.13564880192279813,-3.097136974334717,0.00040435791015625,0.0,0.0,-0.02094447612762451,0.003659582696855068,-0.0019895953591912985,-0.1753217577934265,0.07849579304456711,9.73415756225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2321560672368292,0.47746831015384217,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.001,0.0,0.004,0.13,-0.03,9.94,0.0,0.0,0.0,0.018665514886379242,-0.0007711564539931715
578,2026-03-25 19:35:17.972157,1774438517.9721873,1774438517.9722178,46344,1774438517.952101,ego_vehicle/odometry,ego_vehicle,-18.803405757034746,4.718640748653566,-1.4056782722473145,0.06815403158431982,-0.016933534591356315,-0.9973117355966807,0.020918542640035065,0.03697540238499642,0.13564880192279813,-3.097136974334717,0.00040435791015625,0.0,0.0,-0.02121221274137497,0.0033961753360927105,-0.0014543486759066582,-0.19150219857692719,0.021526118740439415,9.73416805267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2321560672368292,0.47746831015384217,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.001,0.0,0.004,0.13,-0.03,9.94,0.0,0.0,0.0,0.018665514886379242,-0.0007711564539931715
579,2026-03-25 19:35:17.981861,1774438517.9818995,1774438517.9819257,46345,1774438517.952101,ego_vehicle/odometry,ego_vehicle,-18.803405757034746,4.718640748653566,-1.4056782722473145,0.06815403158431982,-0.016933534591356315,-0.9973117355966807,0.020918542640035065,0.03697540238499642,0.13564880192279813,-3.097136974334717,0.0,0.0,0.0,-0.018276482820510864,0.002861145418137312,-0.0022575214970856905,-0.20776551961898804,0.08330289274454117,9.765393257141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2321560672368292,0.47746831015384217,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000000000000008,0.0449,0.15269259999999998,0.0,0.0,0.0,-0.001,0.0,0.004,0.13,-0.03,9.94,0.0,0.0,0.0,0.018665514886379242,-0.0007711564539931715
580,2026-03-25 19:35:17.991805,1774438517.9918377,1774438517.9918647,46346,1774438518.011686,ego_vehicle/odometry,ego_vehicle,-18.804087920700088,4.72094221802092,-1.406221866607666,0.06815586236365047,-0.016949188316353173,-0.9973118887908266,0.02089258043799098,0.03700346499681473,0.1356527358293533,-3.097187042236328,-0.00040435791015625,0.0,0.0,-0.017214488238096237,0.002074454678222537,-0.0009152601123787463,-0.2107001096010208,0.038259465247392654,9.749826431274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2321560672368292,0.47746831015384217,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,-0.07,9.92,0.0,0.0,0.0,0.01900116726756096,0.0027916226536035538
581,2026-03-25 19:35:18.002111,1774438518.002148,1774438518.0021806,46347,1774438518.011686,ego_vehicle/odometry,ego_vehicle,-18.804087920700088,4.72094221802092,-1.406221866607666,0.06815586236365047,-0.016949188316353173,-0.9973118887908266,0.02089258043799098,0.03700346499681473,0.1356527358293533,-3.097187042236328,0.0,0.0,0.0,-0.016952279955148697,0.002065202919766307,0.0022759661078453064,-0.19690576195716858,0.05509062856435776,9.728767395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2339564400507643,0.47763639525210877,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.04509999999999999,0.15269259999999993,0.0,0.0,0.0,-0.003,0.0,-0.0,0.14,-0.07,9.92,0.0,0.0,0.0,0.01900116726756096,0.0027916226536035538
